# Données exportées depuis ancien système
# Institution: ENIT - Export: 25/04/2025
Catégorie;Nom de l'indicateur;Valeur;Unité;Année
Académique;Réussite aux examens;88.3;pourcent;2024-2025
Académique;Abandon en cours d'année;5.9;pourcent;2024-2025
Académique;Présence aux cours;92.0;%;2024-2025
Finance;Exécution du budget;95.2;%;2024-2025
Finance;Dépense par étudiant;1680;TND;2024-2025
RH;Absentéisme enseignants;3.5;%;2024-2025
RH;Formation continue par agent;31;h;2024-2025
Recherche;Articles publiés;21;nb;2024-2025
Recherche;Projets en cours;9;projets;2024-2025
Recherche;Financements obtenus;280000;TND;2024-2025
Insertion;Employabilité promo;83.5;%;Promo 2024
ESG;Energie campus/étudiant;890;kWh;2024
